limit_bal,sex,education,marriage,age,pay_amt6,default_payment_next_month
350000,1,1,1,38,0,0
210000,2,2,1,49,0,1
110000,2,1,2,30,0,0
230000,2,2,2,27,4641,1
180000,2,3,2,30,3211,0
40000,2,2,2,23,0,0
200000,1,3,2,52,3784,0
100000,1,2,1,29,0,0
280000,1,1,2,31,781,0
500000,2,2,1,54,51582,0
370000,2,1,2,38,0,0
90000,2,2,1,35,2000,0
260000,2,1,2,36,0,1
110000,2,2,2,26,0,0
50000,2,2,1,48,503,0
150000,2,2,1,39,2000,0
50000,1,2,3,30,637,0
180000,2,2,2,28,2000,0
240000,2,2,2,38,563,0
190000,2,1,2,26,1400,0
50000,2,1,2,22,0,0
320000,2,1,1,41,3510,0
200000,1,1,2,32,2500,0
400000,2,2,1,29,23000,0
200000,2,2,1,58,185652,0
30000,1,1,1,27,0,1
90000,2,1,2,34,2000,0
140000,2,1,2,24,0,0
170000,1,2,2,27,0,0
80000,2,3,1,40,1600,0
360000,1,2,2,38,105700,0
180000,2,2,2,28,2000,0
110000,2,2,2,33,102,1
240000,1,1,2,41,924,0
20000,2,2,2,23,4,0
90000,2,1,2,27,0,0
80000,2,2,2,23,0,0
50000,1,2,1,44,1261,0
50000,2,1,1,25,704,0
200000,1,1,2,32,2500,0
240000,1,1,2,34,27162,0
500000,2,2,1,54,51582,0
60000,1,3,1,31,0,1
20000,1,1,2,24,1069,0
210000,2,2,2,32,5000,0
50000,1,1,2,24,2130,0
240000,1,1,2,46,12000,0
30000,1,3,1,48,530,0
260000,2,2,2,24,3000,0
100000,2,1,2,24,2033,0
140000,2,1,1,51,2132,0
90000,1,3,1,48,4086,0
270000,1,1,2,32,0,0
130000,2,2,1,33,4000,0
50000,2,1,2,30,1000,0
180000,2,2,2,31,1576,0
90000,1,2,1,40,0,1
50000,2,2,1,34,4000,0
30000,2,3,2,22,0,1
30000,2,2,2,34,3095,0
80000,1,2,2,29,1000,0
20000,1,2,1,34,1000,1
100000,1,2,1,29,0,0
350000,2,2,1,31,784,0
80000,2,3,1,49,7990,0
240000,2,1,1,42,0,0
190000,1,2,2,34,2769,1
120000,2,2,1,39,0,1
20000,2,2,2,22,1000,0
140000,1,2,1,32,2602,0
50000,1,2,1,44,1261,0
80000,1,1,2,31,0,0
160000,2,1,2,29,13000,0
140000,1,1,2,29,2265,0
200000,1,1,1,52,396,0
90000,2,2,2,34,0,0
140000,2,1,2,37,0,0
380000,1,2,2,34,4400,0
20000,1,1,2,29,330,0
140000,2,1,2,37,0,0
200000,2,3,1,49,3000,1
510000,2,1,2,35,2115,0
210000,2,1,1,46,19777,0
170000,2,2,2,27,0,1
50000,2,3,1,35,640,0
440000,2,1,2,29,6010,0
20000,1,1,1,38,850,0
500000,2,1,1,45,0,0
360000,2,1,2,29,0,0
40000,1,1,2,27,2078,1
200000,2,1,1,37,2370,0
140000,2,3,2,57,3424,1
40000,2,2,1,32,0,0
150000,1,1,2,33,8399,0
50000,2,1,2,24,389,0
360000,2,1,1,49,0,0
500000,1,3,1,39,12022,0
100000,2,2,1,38,1500,1
320000,1,1,1,40,8000,0
200000,1,1,2,31,0,0
20000,2,3,1,40,780,0
100000,1,3,2,49,0,0
240000,2,2,2,26,500,0
50000,2,1,2,23,2512,0
70000,1,3,1,51,2100,1
50000,1,2,2,36,0,0
360000,2,1,2,29,0,0
110000,2,2,2,32,3000,0
20000,2,3,2,49,1000,1
240000,2,2,1,37,6000,0
210000,2,1,2,31,3299,0
80000,1,2,1,32,5002,0
470000,1,2,2,33,51305,0
50000,1,2,1,36,20011,0
120000,2,2,1,39,0,1
200000,2,1,1,37,2370,0
110000,2,1,2,24,3000,0
310000,2,1,2,38,0,0
120000,1,1,1,34,450,0
100000,1,3,2,49,0,0
110000,1,1,3,55,0,1
50000,2,3,2,26,361,0
260000,2,1,1,44,1104,1
500000,1,1,2,36,17397,1
50000,1,1,2,26,0,0
400000,1,2,2,37,2005,0
50000,2,2,2,22,1000,0
80000,1,2,2,25,6305,0
100000,1,1,2,35,47970,0
410000,1,1,2,32,0,0
140000,2,2,2,28,3000,0
90000,2,2,2,24,102,0
280000,2,1,1,36,2000,0
150000,2,1,2,29,0,0
390000,2,1,2,45,3,0
140000,2,2,2,24,0,0
360000,2,2,2,28,0,1
210000,2,2,1,47,0,0
100000,1,2,1,29,0,0
450000,2,1,1,42,0,1
260000,2,1,1,44,1104,1
230000,2,2,1,30,2959,1
60000,2,1,2,28,7000,0
20000,1,2,1,46,319,0
130000,2,3,1,28,0,0
230000,1,1,2,29,3000,0
230000,2,1,1,42,0,0
80000,2,2,2,24,0,1
50000,2,3,1,44,1000,0
30000,2,2,2,26,1000,1
80000,2,2,2,40,2000,0
380000,1,1,1,51,0,1
200000,2,3,3,45,5016,0
90000,2,2,2,34,5000,0
50000,1,1,2,28,0,0
130000,1,2,1,31,780,0
320000,1,2,2,29,1600,1
20000,1,1,2,40,0,0
150000,2,5,2,46,0,1
270000,2,1,1,40,0,0
210000,2,1,1,38,9616,1
50000,2,2,2,31,2420,0
230000,2,2,2,38,2213,0
70000,1,1,1,46,1800,0
580000,2,1,1,36,5946,0
80000,2,1,2,23,0,0
110000,1,3,1,37,2300,0
50000,1,1,2,30,0,1
390000,1,2,2,28,5042,0
310000,1,1,2,32,4223,0
80000,2,2,2,22,2000,0
20000,1,2,2,29,0,0
360000,2,1,2,32,38313,0
50000,1,2,2,24,3008,0
120000,2,2,1,32,5120,0
380000,1,3,1,53,0,0
400000,2,2,2,41,6012,0
70000,2,2,2,28,0,0
50000,1,1,2,26,1000,1
50000,2,2,1,46,0,1
50000,2,1,2,24,389,0
30000,1,2,2,28,0,1
210000,2,2,1,36,4700,0
60000,2,2,2,29,0,0
210000,2,1,1,46,19777,0
200000,1,1,1,52,396,0
100000,1,3,2,49,0,0
100000,1,1,2,38,0,0
80000,1,2,2,42,1700,0
180000,1,1,1,36,1000,1
230000,2,1,2,38,4900,0
110000,2,2,3,45,2000,0
200000,1,2,1,38,10000,0
80000,2,2,1,32,0,0
160000,2,2,2,29,594,1
80000,1,1,2,31,390,0
320000,1,1,2,28,3000,0
30000,2,2,1,31,0,0
280000,1,1,2,33,345293,1
30000,1,2,2,28,0,0
180000,2,2,1,32,2000,1
20000,1,3,2,44,1500,0
170000,2,1,2,31,398,1
450000,1,1,2,38,6728,0
190000,1,2,2,34,2769,1
300000,2,3,1,29,0,0
300000,1,1,2,34,0,1
150000,1,1,2,41,472,1
200000,1,1,1,52,396,0
20000,2,3,2,24,3200,0
50000,1,2,2,24,1000,0
50000,1,1,2,26,0,0
50000,1,1,2,26,1000,1
230000,2,2,1,30,2959,1
30000,2,2,2,22,1560,0
30000,2,2,2,24,3000,0
250000,2,1,1,34,3920,0
320000,2,2,2,33,3754,0
140000,1,2,2,26,5400,1
20000,2,2,2,23,4,0
140000,2,1,2,24,0,0
180000,2,2,1,30,1000,0
270000,1,2,2,37,2000,0
350000,1,3,1,44,0,0
140000,2,2,1,48,1347,0
160000,2,1,1,37,316,0
50000,2,2,2,22,567,0
240000,1,2,1,34,327,0
200000,2,1,2,27,4400,0
180000,2,2,2,28,460,0
230000,2,2,1,30,2959,1
210000,1,1,2,29,0,1
40000,2,1,2,30,0,0
230000,2,1,2,29,0,0
30000,1,3,1,55,1500,1
140000,2,1,1,36,0,0
180000,1,1,1,39,1898,0
20000,1,2,1,37,782,0
240000,2,1,1,42,0,0
320000,1,1,1,40,8000,0
50000,1,1,2,26,1000,1
180000,2,2,2,31,1576,0
10000,1,3,2,23,175,0
20000,1,2,2,29,0,0
60000,1,2,2,25,2435,0
20000,1,2,2,23,104,0
50000,2,3,1,47,0,0
170000,1,3,2,38,5000,0
100000,1,2,2,37,2305,0
140000,2,2,2,24,0,0
50000,2,1,2,22,0,0
360000,2,1,2,29,0,1
60000,1,2,2,25,2435,0
200000,1,1,1,34,744,0
70000,2,2,2,23,4700,0
110000,1,3,1,56,4976,0
80000,1,2,1,32,5002,0
300000,1,1,2,34,0,1
150000,2,2,1,45,10675,0
70000,1,2,1,39,0,0
40000,2,2,2,24,1751,0
70000,1,1,2,51,5000,0
160000,1,1,2,34,3013,0
40000,2,2,2,23,0,0
250000,1,1,2,29,3000,0
240000,2,3,1,50,7714,1
20000,2,2,1,43,1000,0
400000,2,2,2,29,862,0
20000,2,2,2,31,0,0
80000,1,1,2,31,0,0
30000,1,2,1,35,0,0
30000,1,1,2,24,1000,1
130000,2,3,2,29,13899,0
50000,2,2,1,31,1047,1
100000,1,1,2,38,0,0
20000,1,1,2,24,0,1
80000,1,2,2,42,1700,0
400000,2,2,2,29,862,0
200000,1,1,1,57,1000,1
20000,2,3,1,44,0,0
410000,1,1,2,32,0,0
50000,2,3,2,49,826,0
50000,1,2,2,42,0,0
240000,1,2,1,34,327,0
60000,2,1,2,27,0,0
380000,1,3,1,53,0,0
500000,2,1,1,34,15816,0
150000,2,3,2,30,0,1
60000,2,1,2,28,7000,0
20000,2,1,2,24,12111,0
230000,2,1,2,28,0,0
110000,2,2,2,26,0,0
160000,2,2,1,33,0,0
50000,2,1,1,34,1000,0
30000,2,2,2,26,1000,1
70000,1,2,1,39,0,0
450000,2,3,1,36,3238,0
30000,1,3,1,55,1500,1
50000,1,1,1,37,0,0
180000,1,1,1,46,7000,0
500000,2,3,2,42,0,0
220000,1,1,1,43,0,1
60000,1,3,1,55,1500,0
140000,2,1,1,36,0,0
200000,1,1,1,39,0,0
200000,1,1,1,52,396,0
50000,1,1,1,35,172,0
200000,2,2,1,37,2500,1
150000,2,1,3,30,2050,0
50000,2,1,2,30,1000,0
190000,2,1,2,28,2000,1
450000,2,1,1,40,1128,1
20000,1,1,2,27,376,0
50000,1,3,2,26,683,0
40000,1,2,2,23,0,0
50000,2,1,2,24,389,0
160000,2,1,1,33,1905,0
240000,2,2,2,38,563,0
230000,2,6,2,46,7000,0
70000,1,1,2,27,0,0
30000,2,3,2,22,0,1
160000,1,2,2,33,4500,0
20000,1,2,1,33,458,0
30000,2,2,1,32,4985,0
60000,1,1,2,29,0,1
210000,2,2,1,30,5000,0
220000,1,1,1,48,5500,1
510000,2,1,2,29,65000,0
130000,2,1,1,33,0,1
20000,2,1,2,25,2000,1
300000,2,2,1,34,5000,0
580000,2,1,1,36,5946,0
140000,2,3,1,46,5000,0
240000,1,1,2,41,924,0
150000,1,2,1,50,5000,0
290000,1,1,1,53,8546,1
30000,1,1,2,28,0,0
20000,2,3,2,49,1000,1
580000,2,1,1,36,5946,0
300000,2,3,1,34,5500,1
60000,1,1,2,25,2000,0
100000,1,1,2,27,200,0
110000,2,2,3,45,2000,0
250000,2,1,1,49,0,0
230000,2,1,1,30,10000,0
180000,2,1,2,36,6915,0
20000,1,2,2,23,0,0
50000,2,3,1,40,1000,0
330000,1,3,1,46,8200,0
160000,2,1,2,29,13000,0
110000,2,4,2,24,4000,0
110000,1,1,1,40,5742,0
210000,2,2,1,33,546,0
240000,1,1,2,46,12000,0
30000,1,1,2,24,1800,0
40000,1,2,2,39,4987,0
220000,1,2,2,29,0,0
240000,1,1,2,28,526,0
580000,2,1,1,36,5946,0
280000,2,3,1,40,0,0
100000,1,1,2,38,0,0
50000,2,2,1,31,1047,1
30000,2,2,2,51,967,0
210000,2,1,2,28,27760,0
140000,2,2,2,28,3000,0
240000,2,1,1,42,0,0
150000,2,2,2,27,2529,0
350000,1,1,1,48,1500,0
50000,2,3,1,22,197,0
180000,1,2,1,36,0,1
40000,2,2,2,24,1751,0
100000,1,3,1,52,2000,1
50000,2,2,1,49,1064,0
100000,2,2,2,25,1559,1
320000,1,1,2,27,3031,0
360000,2,2,1,37,4268,0
20000,2,3,1,40,780,0
200000,2,1,2,27,4400,0
150000,1,1,2,33,6000,0
50000,1,2,1,47,500,0
180000,1,2,1,45,1500,1
180000,2,1,2,32,176,0
30000,2,2,2,34,3095,0
160000,2,1,1,38,1916,0
500000,2,1,1,47,20000,0
220000,2,1,1,36,1039,0
190000,2,1,2,26,1400,0
30000,1,1,2,41,1250,0
120000,2,1,3,44,0,0
320000,1,1,1,60,52466,1
330000,2,1,1,50,258,0
360000,2,1,2,26,2963,0
50000,1,2,2,29,6318,0
200000,2,3,2,47,7100,0
140000,2,2,1,48,1347,0
260000,2,1,2,36,0,1
50000,2,2,2,27,1100,0
300000,2,2,1,34,5000,0
180000,2,1,1,53,0,0
100000,2,3,1,43,0,0
360000,1,3,1,55,0,0
50000,2,3,1,44,1000,0
20000,1,1,2,29,330,0
170000,2,2,2,27,6200,0
20000,1,2,1,37,782,0
30000,1,3,1,58,1961,0
90000,2,2,1,35,0,0
100000,2,2,2,26,1525,0
140000,2,2,3,41,2399,1
50000,1,2,1,36,20011,0
200000,2,2,1,32,10190,0
20000,1,1,1,38,850,0
210000,1,1,2,38,2502,0
330000,2,3,2,45,11678,0
290000,1,1,1,53,8546,1
400000,1,2,2,37,2005,0
50000,1,3,2,23,997,0
50000,1,1,2,22,1170,0
30000,1,3,1,55,1500,1
380000,1,2,2,34,4400,0
270000,1,1,2,34,1712,0
300000,2,1,2,31,500,0
280000,2,3,1,40,0,0
180000,1,1,1,38,1300,0
230000,2,1,2,28,3000,0
50000,2,1,2,24,389,0
340000,1,1,2,32,2016,0
70000,2,2,2,36,2000,0
180000,1,1,2,28,1998,0
400000,2,2,1,38,9085,0
50000,2,3,2,49,0,0
50000,1,1,2,22,1170,0
30000,2,1,2,40,60,0
110000,2,2,1,35,5000,0
280000,1,1,2,31,781,0
50000,2,3,2,49,0,0
100000,2,3,1,43,0,0
500000,1,1,1,58,768,0
150000,2,2,1,45,10675,0
30000,2,2,2,26,1000,1
120000,2,2,1,32,5120,0
210000,2,2,2,32,5000,0
200000,2,2,2,33,3000,0
210000,2,1,2,31,3299,0
50000,1,1,2,44,1000,0
80000,2,2,2,23,426,0
100000,2,2,2,27,0,0
120000,1,1,2,32,0,1
260000,1,1,1,30,651,1
260000,2,3,1,53,459,0
310000,2,2,1,49,0,0
90000,2,1,2,25,0,0
210000,2,1,2,32,3000,0
200000,1,2,2,31,4000,0
280000,1,2,1,40,6737,0
60000,2,2,2,29,420,0
80000,2,1,2,27,0,0
50000,2,2,1,49,1064,0
50000,1,2,2,27,1390,1
80000,2,2,2,23,426,0
230000,2,2,1,32,2800,1
50000,2,2,1,61,1039,0
80000,2,2,2,34,0,0
220000,2,2,1,41,325,1
130000,1,3,2,39,6000,0
90000,2,1,1,41,1362,0
50000,2,1,2,23,2512,0
350000,1,1,2,41,0,0
470000,2,3,3,33,3000,0
500000,1,1,1,58,768,0
200000,1,1,2,31,100,0
100000,2,1,2,28,3000,0
20000,1,1,2,40,0,0
230000,1,1,1,39,660,0
300000,2,2,2,35,15000,0
80000,1,2,2,25,6305,0
50000,1,1,2,26,0,0
50000,1,3,1,58,638,0
150000,1,3,2,39,0,0
260000,2,2,1,31,38923,0
50000,1,2,2,41,684,0
200000,2,1,2,34,0,0
180000,1,1,1,36,1000,1
50000,2,1,1,34,1114,0
110000,2,1,2,30,0,0
50000,1,2,2,23,1500,1
180000,1,2,2,29,0,0
180000,2,1,2,29,0,0
20000,2,3,2,36,0,1
190000,2,1,2,28,2000,1
50000,1,1,1,35,172,0
110000,2,2,1,40,3800,0
320000,1,2,1,39,938,0
280000,1,2,1,39,3519,1
50000,1,3,2,57,1048,0
500000,2,2,2,43,1572,0
80000,1,1,2,31,390,0
140000,2,1,2,24,0,0
30000,2,2,2,22,0,0
210000,2,2,2,30,4000,0
90000,1,2,1,40,0,1
30000,1,2,2,32,1000,0
500000,2,1,1,47,20000,0
290000,2,3,2,27,0,0
290000,2,2,2,34,12031,0
360000,1,1,1,47,10007,0
160000,2,1,1,37,316,0
90000,2,2,1,35,2000,0
70000,1,2,1,48,4590,1
140000,2,2,3,41,2399,1
120000,1,2,2,25,2000,0
210000,2,1,2,30,909,0
440000,2,1,2,36,0,0
30000,1,2,2,28,0,0
140000,1,1,2,29,2265,0
80000,2,2,2,24,2200,0
50000,1,2,2,27,1390,1
500000,2,3,2,42,0,0
30000,2,2,1,42,2000,0
160000,2,1,2,28,10000,0
10000,1,2,2,33,1500,0
70000,2,2,2,28,0,0
100000,2,1,2,48,3000,0
300000,1,1,2,34,0,1
50000,1,1,2,30,0,1
320000,2,1,2,27,11341,0
50000,1,1,1,56,1017,1
450000,2,3,1,36,3238,0
30000,2,3,2,26,1500,0
50000,1,2,2,29,6318,0
50000,1,2,1,48,2500,0
130000,2,3,2,39,33764,0
300000,2,1,1,45,291,0
120000,2,2,1,25,0,0
320000,2,1,2,27,11341,0
80000,1,2,2,42,1700,0
360000,2,1,1,40,4700,1
230000,2,1,1,42,0,0
50000,1,1,2,24,2130,0
30000,2,1,2,56,7024,0
260000,1,2,2,30,2003,0
130000,2,1,1,35,2090,0
50000,1,2,2,27,390,0
470000,1,2,2,33,51305,0
130000,2,3,1,28,0,0
180000,1,1,1,45,2576,0
300000,2,2,1,34,5000,0
230000,2,1,1,30,10000,0
160000,2,2,2,29,594,1
140000,2,1,2,24,0,0
50000,1,2,3,30,637,0
90000,2,2,2,32,0,0
360000,1,2,1,35,0,0
360000,1,2,2,38,105700,0
500000,2,2,2,43,1572,0
200000,1,1,1,53,5000,1
120000,2,2,1,32,5120,0
20000,1,1,2,29,330,0
110000,1,3,1,56,4976,0
240000,1,1,2,44,7000,1
250000,1,1,2,41,3117,1
80000,1,1,2,31,0,0
180000,2,1,1,53,0,0
70000,2,2,1,37,2700,0
30000,1,1,1,27,0,1
20000,1,3,1,43,1700,0
50000,2,3,1,39,9100,0
140000,1,1,2,29,2265,0
380000,1,1,2,43,0,1
180000,1,2,2,39,0,0
220000,1,1,1,48,5500,1
30000,2,2,1,36,1500,1
500000,1,2,1,38,2132,0
50000,1,2,2,23,2400,0
180000,2,1,2,32,176,0
300000,2,2,2,31,4141,0
300000,2,1,2,31,500,0
90000,1,2,2,35,1143,0
10000,1,2,2,37,0,0
30000,2,2,1,43,800,0
200000,2,1,1,27,1304,0
100000,2,3,1,43,4500,1
20000,1,5,2,22,0,0
80000,2,2,2,24,2200,0
420000,1,2,1,34,11326,0
90000,2,1,2,27,0,0
20000,1,2,1,46,319,0
180000,2,2,2,31,1576,0
200000,2,2,1,32,1395,0
110000,2,4,2,24,4000,0
20000,1,2,2,23,104,0
160000,2,1,1,33,1145,0
210000,2,1,2,30,909,0
20000,1,2,2,29,0,0
290000,1,1,1,53,8546,1
260000,2,1,2,58,0,1
40000,2,2,2,23,0,0
240000,2,2,1,33,8000,0
330000,2,1,1,50,258,0
140000,1,1,2,32,0,0
200000,1,1,2,39,0,0
100000,1,1,2,32,3200,0
210000,2,2,1,30,5000,0
260000,1,1,2,44,316,0
80000,2,2,2,22,2000,0
30000,1,2,2,34,512,0
210000,2,2,1,47,0,0
50000,1,2,2,23,1000,0
210000,2,2,1,41,419,1
230000,1,1,2,29,3000,0
230000,2,2,1,30,2959,1
200000,2,1,1,38,0,0
50000,1,3,1,57,600,0
170000,1,2,2,29,10000,0
320000,1,2,1,39,938,0
180000,2,2,1,34,5100,0
110000,2,2,1,40,3800,0
80000,2,2,1,30,500,0
100000,2,1,2,28,3000,0
20000,1,5,2,22,0,0
90000,2,2,2,24,102,0
470000,1,2,2,33,51305,0
60000,2,2,2,23,835,0
280000,2,2,1,39,4000,0
50000,1,1,3,49,2000,0
420000,1,2,1,34,20000,0
20000,2,1,1,30,0,1
210000,2,2,1,47,0,0
110000,2,2,1,55,1000,0
320000,1,1,2,28,3000,0
50000,1,2,2,32,1590,0
50000,2,2,2,23,1000,0
500000,1,1,1,37,10526,0
70000,1,2,1,39,0,0
200000,2,1,2,29,125,0
220000,1,1,1,48,5500,1
450000,2,1,1,40,1128,1
160000,2,1,1,37,316,0
100000,2,3,1,35,0,0
200000,1,1,2,34,8500,0
280000,2,2,1,39,5000,1
200000,2,1,2,27,2880,0
500000,1,1,1,37,10526,0
350000,1,1,2,41,0,0
20000,1,2,2,49,0,0
150000,2,2,1,34,0,0
50000,1,2,1,59,687,0
210000,2,1,1,42,0,1
160000,2,2,2,60,0,1
240000,1,1,2,47,0,1
190000,1,2,2,40,7000,1
180000,2,1,2,36,6915,0
470000,2,2,1,36,1014,0
90000,2,2,1,35,2000,0
380000,1,1,1,51,0,1
30000,1,2,2,32,1000,0
110000,2,3,0,31,8954,0
30000,1,1,2,24,1800,0
210000,2,1,2,30,909,0
170000,2,2,1,37,5000,0
420000,1,2,1,34,11326,0
280000,2,2,2,28,1000,0
140000,2,2,1,37,3000,0
220000,1,1,1,48,5500,1
20000,1,2,1,46,319,0
50000,2,3,2,30,1012,0
50000,2,2,2,25,3000,1
280000,2,2,1,39,4000,0
50000,1,3,2,55,994,1
260000,2,1,2,58,0,1
140000,2,1,1,36,0,0
360000,1,1,2,26,0,0
60000,2,3,3,42,2000,0
100000,1,2,1,27,50000,0
20000,2,1,1,30,0,1
100000,2,1,2,28,3000,1
240000,1,1,2,37,65935,0
400000,2,2,1,43,0,0
200000,2,3,2,30,4500,0
330000,2,1,1,37,0,0
190000,2,1,2,28,2000,1
50000,2,2,2,26,3003,0
50000,1,1,2,27,0,0
180000,2,2,2,28,460,0
200000,1,1,1,52,396,0
50000,2,2,2,22,1000,0
200000,2,2,1,39,2620,0
80000,2,2,1,36,2198,0
30000,2,2,3,22,2500,0
130000,1,2,1,31,780,0
110000,2,2,2,32,3000,0
200000,1,1,1,36,10000,0
130000,1,3,2,39,6000,0
180000,1,2,2,29,0,0
120000,2,2,1,39,0,1
340000,1,1,2,32,2016,0
330000,1,3,1,46,8200,0
190000,2,1,2,28,2000,1
180000,2,1,2,25,1622,0
380000,1,3,1,53,0,0
40000,2,2,2,23,0,0
160000,2,2,1,37,7736,0
170000,2,2,1,37,5000,0
200000,1,1,2,30,1000,0
210000,2,2,1,36,4700,0
30000,2,2,2,51,967,0
150000,2,5,2,46,0,1
450000,2,3,1,36,3238,0
200000,2,3,0,51,390,0
200000,2,1,1,37,2370,0
390000,1,2,2,28,5042,0
380000,2,1,2,30,5000,0
230000,2,1,2,29,0,0
50000,1,2,2,23,2400,0
20000,1,2,1,33,458,0
50000,1,2,1,47,500,0
30000,2,2,2,27,1576,0
60000,2,2,2,29,420,0
250000,1,1,2,41,3117,1
60000,1,3,1,55,1500,0
50000,2,3,2,37,30592,1
90000,2,2,2,32,0,0
50000,2,1,2,52,0,0
310000,2,1,2,38,0,0
90000,2,2,2,24,102,0
50000,1,1,1,41,1000,0
280000,1,2,1,39,3519,1
220000,1,1,2,38,7009,1
30000,1,1,2,41,1250,0
80000,1,1,2,31,0,0
360000,2,2,2,32,10000,0
230000,2,1,1,42,0,0
50000,2,2,2,27,1100,0
300000,2,3,1,34,5500,1
360000,2,2,2,53,8736,0
150000,2,1,2,29,5000,0
300000,2,2,2,35,15000,0
320000,2,2,2,30,2500,0
300000,2,2,1,34,5000,0
60000,2,2,2,26,3000,0
360000,2,1,2,29,0,1
40000,2,2,2,24,1751,0
80000,2,2,2,24,1800,1
130000,2,3,2,49,0,1
40000,2,2,2,24,1751,0
40000,2,2,1,32,0,0
300000,2,2,1,27,0,0
300000,2,2,1,27,0,0
300000,2,1,2,30,746,0
50000,2,2,1,31,1047,1
200000,1,2,1,38,0,1
20000,2,2,2,23,4,0
160000,2,2,2,29,594,1
90000,2,2,1,35,0,0
50000,2,1,1,34,1114,0
260000,2,2,2,24,3000,0
30000,1,3,1,45,0,0
310000,2,2,1,49,0,0
630000,2,2,1,47,4981,0
280000,2,2,1,56,6321,0
200000,2,1,2,29,1000,0
30000,1,2,2,47,0,0
50000,2,3,1,51,0,1
160000,2,2,0,37,426,0
110000,1,3,2,46,2454,0
120000,2,2,2,26,738,0
20000,2,1,2,22,0,0
180000,2,1,2,24,0,0
360000,2,1,2,29,0,0
160000,2,1,2,29,13000,0
210000,1,1,2,38,2502,0
110000,2,2,1,40,3800,0
20000,2,3,2,36,0,1
20000,2,1,2,24,12111,0
20000,2,1,2,22,0,1
240000,2,2,2,38,563,0
80000,2,2,1,32,0,0
190000,2,1,2,41,0,1
20000,1,3,2,44,1500,0
200000,1,1,2,34,8500,0
50000,2,2,1,61,1039,0
90000,2,2,2,34,0,0
90000,2,1,2,27,0,0
200000,1,1,2,31,0,0
10000,1,2,2,24,0,0
180000,1,2,2,29,0,0
150000,2,2,1,25,316,0
260000,1,2,2,30,2003,0
80000,2,2,2,25,2000,1
450000,2,1,1,42,0,1
80000,2,3,2,35,2000,0
100000,2,1,2,24,2033,0
50000,2,2,1,37,400,1
20000,1,1,2,24,1069,0
370000,2,1,2,38,0,0
250000,1,1,2,41,3117,1
80000,2,3,1,49,7990,0
400000,1,1,2,37,3768,0
60000,1,1,2,27,1000,1
110000,2,1,2,27,2800,0
80000,1,2,2,25,6305,0
50000,2,2,1,24,1000,0
270000,2,1,2,28,15000,0
290000,2,3,2,27,0,0
200000,2,2,1,28,1504,0
260000,2,1,1,44,1104,1
50000,2,1,2,25,1000,0
170000,1,3,2,38,5000,0
60000,2,1,2,27,846,1
140000,2,1,1,36,0,0
30000,1,3,1,59,0,1
210000,2,2,1,35,2000,0
280000,1,1,2,31,781,0
140000,1,1,1,40,4767,0
480000,1,1,1,63,24200,0
50000,2,1,2,30,1000,0
220000,1,2,2,34,500,0
210000,2,1,1,46,19777,0
500000,2,1,1,38,600,0
50000,2,1,1,25,704,0
50000,2,3,2,37,30592,1
300000,2,2,2,35,15000,0
50000,2,3,2,30,1012,0
150000,2,1,2,29,5000,0
250000,2,1,1,34,3920,0
180000,1,2,2,28,832,0
320000,1,2,1,37,5028,0
500000,2,1,2,26,0,0
270000,1,1,2,32,0,0
180000,2,3,2,30,3211,0
130000,1,3,2,43,9546,1
290000,2,3,2,27,0,0
230000,2,2,1,28,1000,1
250000,2,1,1,49,0,0
220000,1,1,1,43,0,1
510000,2,1,2,29,65000,0
200000,1,1,1,36,0,0
130000,2,2,2,40,500,1
80000,2,1,2,37,4000,0
10000,1,2,2,27,700,1
30000,1,3,3,54,0,0
50000,1,2,2,23,600,0
40000,2,2,1,32,0,0
100000,2,1,2,28,3280,1
20000,1,1,1,38,850,0
130000,1,1,2,29,1500,0
80000,2,1,2,23,0,0
330000,2,2,1,56,384,0
30000,1,2,2,34,512,0
20000,2,2,1,43,1000,0
80000,2,2,1,32,3100,0
150000,2,2,1,45,10675,0
30000,2,1,2,56,7024,0
230000,2,1,2,28,0,0
360000,2,2,2,28,0,1
30000,1,2,1,43,0,0
360000,2,2,2,53,8736,0
360000,2,2,2,39,9004,0
30000,2,3,2,22,0,1
60000,1,1,2,30,1000,0
140000,1,2,2,26,5400,1
50000,1,2,2,36,1000,0
50000,1,2,2,27,390,0
30000,1,2,1,35,0,0
120000,1,1,2,34,0,0
20000,1,1,2,40,0,0
30000,1,2,2,39,148,0
500000,2,2,2,43,1572,0
250000,2,2,1,75,1184,0
30000,1,3,1,45,0,0
60000,2,1,2,28,7000,0
240000,2,2,2,26,3520,0
200000,2,2,1,39,2620,0
50000,2,3,2,22,904,1
280000,1,2,1,39,3519,1
330000,2,1,1,31,0,0
500000,1,1,1,43,0,1
210000,2,1,1,38,9616,1
300000,2,1,2,30,746,0
470000,2,2,1,36,1014,0
30000,1,3,3,54,0,0
50000,2,3,1,40,1000,0
120000,2,1,2,34,2037,0
90000,2,1,2,23,4000,0
200000,2,1,1,38,0,0
50000,1,1,1,56,1017,1
80000,2,2,2,23,426,0
140000,2,1,2,24,0,0
30000,2,1,2,56,7024,0
140000,2,2,2,26,1000,0
40000,1,1,2,27,2078,1
50000,1,1,1,37,0,0
50000,1,1,2,32,0,0
50000,1,1,1,41,1000,0
450000,2,3,1,36,3238,0
360000,1,2,1,35,0,0
220000,2,2,2,27,153504,0
50000,1,2,2,30,2000,0
